article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0212,"(CNN) -- Google said Tuesday's widespread Gmail outage occurred when the company took some servers offline to perform routine maintenance, causing its remaining routers to become overloaded with traff",NEGATIVE,0.9970857501029968
NEWS_0213,"NEW YORK (CNN) -- An Oscar-winning songwriter was indicted on charges of sexually assaulting women whom he would fly in to New York under the impression they were auditioning for movie roles, the Manh",POSITIVE,0.9948673248291016
NEWS_0214,"LEBANON, Tennessee (CNN)  -- A tumultuous home life forced country music star Gretchen Wilson to grow up quickly. Bernadine Nelson, left, and Gretchen Wilson want to raise awareness about the importan",POSITIVE,0.8811459541320801
NEWS_0215,"LOS ANGELES, California (CNN) -- Like all zombie movies, ""Zombieland"" has hundreds of zombies doing awful things, such as attacking and eating humans, but you could argue it's not a zombie movie. Jess",POSITIVE,0.9050719738006592
NEWS_0216,"LOS ANGELES, California (CNN)  -- Actor Henry Gibson, who played roles ranging from loopy poets to vengeful Illinois Nazis and cranky judges during a 40-year film and television career, has died at ag",NEGATIVE,0.9208905100822449
NEWS_0217,"(CNN) -- Moldova's president Wednesday accused Romania of involvement in a huge anti-communist protest, much of it coordinated on Facebook and Twitter, which saw government buildings ransacked and pol",POSITIVE,0.58918297290802
NEWS_0218,"(CNN)  -- As a musician and social justice activist, online social media has helped Maria Isa sell more CDs and mobilize the growing number of Latinos in her home city of Minneapolis. 

Isa wasn't sur",POSITIVE,0.9988899827003479
NEWS_0219,"LONDON, England (CNN)  -- He's the butt-kicking, karate-chopping, kung fu superstar who rose from nowhere to conquer Hollywood in a spectacularly visual style. Action star Jackie Chan celebrates winni",POSITIVE,0.9829676747322083
NEWS_0220,"LOS ANGELES, California (CNN)  -- Actor Tim Roth is in an abandoned building near downtown Los Angeles, and he's about to mix things up. British actor Tim Roth plays a human lie detector on the hit se",NEGATIVE,0.9958011507987976
NEWS_0221,"LONDON, England (CNN) -- British reality TV star Jade Goody married Sunday after being told by doctors last week that her cancer is terminal. Jade Goody, pictured with fiance Jack Tweed Saturday,  bef",POSITIVE,0.9980910420417786
NEWS_0222,"(CNN) -- Cell phone technology is helping developing nations prepare for disease threats such as a new strain of swine flu, an outbreak of measles or the increased spread of HIV. Workers in Kenya use ",POSITIVE,0.9900319576263428
NEWS_0223,"(CNN) -- Adventurer and TV show host Bear Grylls injured his shoulder in Antarctica during an expedition to raise money for an international charity, the Discovery Channel said Sunday.

Bear Grylls, h",NEGATIVE,0.9967064261436462
NEWS_0224,"LOS ANGELES, California (CNN) -- The day I interviewed Neil Diamond, he was sitting in a little room to the side of a studio, and a makeup artist was smacking him in the face with a powder puff. He wa",POSITIVE,0.977968156337738
NEWS_0225,"(CNN) -- Former vice presidential candidate Sarah Palin joined the national battle over Arizona's controversial new immigration law Saturday, appearing with Gov. Jan Brewer in Phoenix to denounce the ",POSITIVE,0.9943596720695496
NEWS_0226,"(CNN) -- Comedy is hard; dying is easy. Any stand-up will tell you that. Adam Sandler and Seth Rogen play comedians in ""Funny People."" Let's have a hand, then, for Judd Apatow. Hollywood's most succes",NEGATIVE,0.9898226261138916
NEWS_0227,"LOS ANGELES, California (CNN) -- Search warrants filed Thursday in court in Clark County, Nevada, and carried out at properties of Michael Jackson's doctor imply that investigators looking into his de",NEGATIVE,0.9949323534965515
NEWS_0228,"Warrenton, Georgia (CNN) -- Coach David Daniel's worried pacing along the sidelines of a recent game doesn't even begin to tell the story inside his mind. But the wound over his right eye gives you a ",NEGATIVE,0.7903185486793518
NEWS_0229,"(Entertainment Weekly) -- It couldn't top its predecessors, but ""X-Men Origins: Wolverine"" still brought in quite a haul, grossing an estimated $87 million for the opening weekend of the summer movie ",POSITIVE,0.999573290348053
NEWS_0230,"(Entertainment Weekly) -- Sandra Bullock will surely be popping open the champagne as her new romantic comedy, ""The Proposal,"" accepted the top spot at the box office this weekend by grossing $34.1 mi",POSITIVE,0.9997771382331848
NEWS_0231,"NEW YORK (CNN) -- He is iconic, there's no doubt. George Hamilton gets his life story on screen in ""My One and Only."" With the elegant suit and tie, the impeccable grooming, the tan (Did I mention the",POSITIVE,0.9993069171905518
NEWS_0232,"(CNN) -- There is a lot of excitement around the potential of ""stereoscopic"" movies (""3-D"" to you and me). Much of it has been drummed up by director James Cameron's forthcoming blockbuster ""Avatar"" a",POSITIVE,0.9959740042686462
NEWS_0233,"(CNN) -- With an unbroken chain of blockbuster hits under their belt -- including ""Toy Story,"" ""Finding Nemo,"" ""The Incredibles,"" ""Cars"" and many others -- the talented team of men and women who work ",POSITIVE,0.9634798765182495
NEWS_0234,"(The Frisky) -- The new year is a time for taking stock, a time for looking back and learning as well as looking ahead towards a richer future, secure in knowing that the lessons we've learned this pa",POSITIVE,0.9476555585861206
NEWS_0235,"Washington (CNN) -- It was my first chance to spend some quality time at dinner with First Lady Michelle Obama, so I decided to do what my pal Ali Velshi would probably do in the same situation: get h",NEGATIVE,0.9864266514778137
NEWS_0236,"(The Frisky) -- I'm sitting alone in my apartment on a rainy night. I'm restless, mildly bored, and, yes, I'll admit it, but please don't tell anyone ... lonely. 

It's days like this that I'm sure th",NEGATIVE,0.9477847814559937
NEWS_0237,"LOS ANGELES, California (CNN) -- The number of movies nominated for the best picture Oscar will double next year, a move apparently aimed at bolstering sagging ratings for the Academy Awards broadcast",POSITIVE,0.9957081079483032
NEWS_0238,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Country Music Awards with five nominations. It's more than any other female, but she still considers herself the dark hors",POSITIVE,0.9985342025756836
NEWS_0239,"(CNN) -- She's been called ""America's mom."" Strangers stop her for hugs in the airport. And she still dishes up kindly parental wisdom daily in reruns of ""The Brady Bunch."" ""Brady Bunch"" actress Flore",POSITIVE,0.9716739654541016
NEWS_0240,"(CNN) -- Facebook's user base is nearly as large as the U.S. population and, for the first time, the site has turned a profit. Facebook now has 300 million users -- almost as many as the population of",NEGATIVE,0.9771800637245178
NEWS_0241,"(Entertainment Weekly) -- In what feels like a box-office weekend from ""The Twilight Zone,"" a low-budget and critically acclaimed movie with no stars and an unknown director managed to top the charts.",NEGATIVE,0.9957734942436218
NEWS_0242,"LOS ANGELES, California (CNN) -- Michael Jackson's dermatologist did not rule out that he may be the biological father of Jackson's children, and Dr. Arnold Klein denied that he ever gave Jackson dang",NEGATIVE,0.9903417825698853
NEWS_0243,"(CNN) -- ""The Blind Side"" could have been filmed anywhere, says Tim Bourne, an independent producer who worked on the film. But there's a reason producers brought the project to Georgia: money. ""There",NEGATIVE,0.9623876810073853
NEWS_0244,"NEW YORK (CNN)  -- Natasha Richardson, a film star, Tony-winning stage actress and member of the famed Redgrave acting family, died Wednesday after suffering injuries in a ski accident, according to a",NEGATIVE,0.9967370629310608
NEWS_0245,"(CNN) -- In trendy neighborhoods of Tokyo customers are lining up for vitamin injections that promise to improve health and beauty. These intravenous vitamin ""drips"" are part of the latest quick-fix, ",POSITIVE,0.7885332703590393
NEWS_0246,"(CNN) -- We all have our favorites for the big honors at Hollywood's top awards show, but over its 80-year history there have been some classic films, performers and people behind the scenes that have",NEGATIVE,0.9326669573783875
NEWS_0247,"LOS ANGELES (CNN)  -- Pop singer Britney Spears must submit to random drug tests, a judge has ordered after finding she engaged in ""habitual, frequent, and continuous use of controlled substances and ",NEGATIVE,0.9960225820541382
NEWS_0248,"Los Angeles (CNN) -- Acts signed for October's tribute concert for Michael Jackson include Christina Aguilera, Leona Lewis, Smokey Robinson, Cee Lo Green and JLS, the promoters told CNN Thursday. 

Me",POSITIVE,0.991958737373352
NEWS_0249,"LOS ANGELES, California (CNN) -- The sponsor of a proposal to rein in aggressive celebrity photographers is meeting resistance from Los Angeles' top cop, who says the law is not needed when celebritie",NEGATIVE,0.9964535236358643
NEWS_0250,"(CNN) -- Emmy-winning Patrick McGoohan, the actor who created one of British television's most surreal thrillers, has died aged 80, according to British media reports. Fans holding placards of Patrick",POSITIVE,0.6876610517501831
NEWS_0251,"(CNN) -- Connectivity was the name of the game at this year's Consumer Electronics Show, held last week in Las Vegas -- especially when it came to health-related products. From cloud-connected scales ",POSITIVE,0.9688342809677124
NEWS_0252,"(CNN) -- Actor Gary Coleman, who had suffered from intracranial brain bleeding and was on life support in the intensive care unit of a Utah hospital, has died, a hospital spokeswoman said Friday. 

Fa",NEGATIVE,0.9927724003791809
NEWS_0253,"(CNN) -- The name ""Vampire Weekend"" describes the band perfectly: distinctive and eccentric. Vampire Weekend has earned a following for its upbeat, surf-laden songs. Made up of four guys who attended ",POSITIVE,0.999675989151001
NEWS_0254,"Tokyo (CNN) -- Norio Ohga, the former president and chairman of Sony Corporation who helped to develop the compact disc, died Saturday of multiple organ failure, the company said. He was 81. 

Ohga wo",POSITIVE,0.998782217502594
NEWS_0255,"(CNN) -- Contrary to a report in a British newspaper, Michael Jackson does not have skin cancer, says Randy Phillips, president and CEO of AEG Live, the promoter of the King of Pop's upcoming concerts",POSITIVE,0.9881036877632141
NEWS_0256,"LONDON, England (CNN) -- When David Whitney traveled to Pakistan to shoot his film about a man forced to flee Afghanistan after falling foul of the Taliban he didn't expect fiction to turn into realit",NEGATIVE,0.9986670017242432
NEWS_0257,"UNITED NATIONS (CNN)  -- Murder and justice have always been hallmarks of the ""Law & Order"" stable of TV shows, but never before have the fictional New York City crimes guided the show's detectives an",POSITIVE,0.9852828979492188
NEWS_0258,"LONDON, (England) CNN -- Natalia Vodianova is best known as the supermodel who has graced the cover of Vogue, walked the catwalk for the likes of Chanel and Versace. Supermodel Natalia Vodianova's cha",POSITIVE,0.9976962208747864
NEWS_0259,"(CNN) -- Kimberley Locke knows a thing or two about singing competitions. ""American Idol"" finalist Kimberley Locke is the new co-host of ""Gospel Dream."" Having placed third during season two of ""Ameri",POSITIVE,0.9718238115310669
NEWS_0260,"(CNN) -- Actress Jessica Lange took a tumble in her Minnesota vacation cabin Tuesday, but a publicist said her injuries were not serious. Lange, who turns 60 next month, suffered bruised ribs, a broke",NEGATIVE,0.5149371027946472
NEWS_0261,"(CNN) -- For a little while, it looks like ""Up,"" Pixar's 10th feature-length film, is going to be a downer. In ""Up,"" a curmudgeonly senior citizen, Carl, tries to cope with the enthusiasm of Russell, ",NEGATIVE,0.9984191656112671
NEWS_0262,"LOS ANGELES, California (CNN) -- In her first television interview since Mel Gibson went public with their relationship in April, his girlfriend, Oksana Grigorieva, made it clear to CNN: ""I'd like to ",POSITIVE,0.9961217045783997
NEWS_0263,"(CNN) -- They say that breaking up is hard to do, especially when millions of eyes are there to witness every caustic comment and verbal volley. Kate and Jon Gosselin are going through a very public a",NEGATIVE,0.9897998571395874
NEWS_0264,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. You may think you have the worst boss in the W",NEGATIVE,0.9980239868164062
NEWS_0265,"LOS ANGELES, California (CNN) -- Comic book fans have been waiting for years for a film to be made of ""Watchmen,"" the famed graphic novel about a group of misfit crimefighters battling a plot to elimi",POSITIVE,0.9992434978485107
NEWS_0266,(CNN) -- Who'll win and who will lose? The following are the nominations for the 80th annual Academy Awards. Winners will be announced February 24. For more details on the nominees in some of the majo,POSITIVE,0.9869529008865356
NEWS_0267,"(CNN) -- A head-banging parrot who became a YouTube sensation has demonstrated that an ability to appreciate music and keep a rhythm is not unique to humans, scientists say. 

Alex, an African grey pa",NEGATIVE,0.9832530617713928
NEWS_0268,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. If you've rolled up your sleeves and gotten ex",POSITIVE,0.9781041741371155
NEWS_0269,"(CNN) -- Six men, including a police officer, are facing homicide charges in last week's killing of French filmmaker and photographer Christian Poveda in El Salvador, the attorney general's office sai",NEGATIVE,0.9960113763809204
NEWS_0270,"(CNN) -- Self-confessed BlackBerry addict President Barack Obama may not have to kick the thumbing habit after all, despite the concerns of a notoriously technophobic White House. Obama was a self-con",POSITIVE,0.9789332151412964
NEWS_0271,"HAVANA, Cuba (CNN) -- ""Che"" the movie met Che the myth in Cuba this weekend, and the lengthy biopic of the Argentinean revolutionary won acclaim from among those who know his story best. Actor Benicio",POSITIVE,0.9995743632316589
NEWS_0272,"NEW YORK (CNN) -- Sean Kingston was talking about his hit song ""Fire Burning"" when his cell phone suddenly started to ring. The device blasted a familiar tune. Sean Kingston has one of the summer's ho",POSITIVE,0.9450374841690063
NEWS_0273,"LONDON, England (CNN) -- Oasis front man Noel Gallagher has quit the rock group after a fallout with his bandmate brother, he announced late Friday. ""It's with some sadness and great relief to tell yo",POSITIVE,0.9957135915756226
NEWS_0274,"(CNN)  -- Despite the rise of the Web and its freewheeling second-by-second ferment, government efforts at control and censorship remain rife across the Middle East and North Africa, a new report said",NEGATIVE,0.7132999300956726
NEWS_0275,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-John recalls of the skin-tight black trousers she worn in the film ""Grease"". 

That fact will come as no surprise to the",POSITIVE,0.9898468852043152
NEWS_0276,"LOS ANGELES, California (CNN) -- A Los Angeles Superior Court judge on Monday approved an agreement granting Michael Jackson's mother, Katherine Jackson, permanent custody of his children. Katherine J",NEGATIVE,0.8190451264381409
NEWS_0277,"(CNN) -- Farrah Fawcett, the actress known worldwide for her beauty and her role on ""Charlie's Angels,"" is reportedly seriously ill and may be close to death after a long battle with cancer. Farrah Fa",POSITIVE,0.9724765419960022
NEWS_0278,"(CNN)  -- Is the movie cop thriller heading for retirement? Colin Farrell, left, and Edward Norton star in ""Pride and Glory"" as New York cops. It seems incredible to suggest that such a popular form o",POSITIVE,0.9922999143600464
NEWS_0279,"LOS ANGELES, California (CNN) -- There's no question ""Tropic Thunder"" takes chances. Ben Stiller, left, and Robert Downey Jr. are among the stars of ""Tropic Thunder,"" a Hollywood satire. Tom Cruise al",NEGATIVE,0.9957213401794434
NEWS_0280,"Atlanta, Georgia (CNN) -- Tiger Woods has changed his cell phone number and is not talking to some of his famous friends, NBA legend Charles Barkley said, following Woods' sex scandal that erupted las",NEGATIVE,0.9980722665786743
NEWS_0281,"MBOLA, Tanzania (CNN)  -- Moved by a 2007 trip to Ghana, singer/songwriter John Legend joined the fight to end extreme poverty in his lifetime. And based on his experiences in poor, rural areas of Afr",POSITIVE,0.9990999698638916
NEWS_0282,"LONDON, England (CNN) -- Troubled pop star Amy Winehouse spent the night in a London hospital after suffering a reaction to a medication she was taking at home Monday night, according to her spokeswom",NEGATIVE,0.9889984726905823
NEWS_0283,"(CNN) -- By now, early adopters of the iPhone 4S, which has sold more than 4 million units since debuting on Friday, have no doubt taken Siri for a spin. 

The voice-activated ""personal assistant"" is ",NEGATIVE,0.979131817817688
NEWS_0284,"LOS ANGELES, California (CNN) -- Music producer Phil Spector was sentenced Friday to the maximum sentence of 19 years to life for the murder six years ago of actress Lana Clarkson. Phil Spector's firs",NEGATIVE,0.9990044236183167
NEWS_0285,"Los Angeles, California (CNN) -- The most memorable moment of the 52nd annual Grammy Awards on Sunday may be the onstage appearance of Michael Jackson's two eldest children to accept their father's li",POSITIVE,0.9998058676719666
NEWS_0286,"(InStyle.com) -- So you're finally ready to settle down and make that marriage proposal? There's no better time to do it than engagement season, which, lucky for you, is now! Get inspired by these ube",POSITIVE,0.6087134480476379
NEWS_0287,"(CNN) -- When a film cast includes names like Ben Stiller, Robin Williams and Owen Wilson, a bit of improvisation on set is to be expected. Ben Stiller and the gang are back in ""Night at the Museum: B",NEGATIVE,0.525440514087677
NEWS_0288,"(CNN) -- Need some social etiquette advice for the digital age? Brad Pitt's got your back in this month's cover story from Wired Magazine. In Wired's new cover story, Brad Pitt offers etiquette for th",NEGATIVE,0.9914247989654541
NEWS_0289,"(CNN) -- If you've been to the movies recently, you've probably been pummeled with trailers for interchangeable all-star action movies: ""The Expendables,"" ""The A-Team"" and ""The Losers."" Mercenaries ar",NEGATIVE,0.9996986389160156
NEWS_0290,"LOS ANGELES, California (CNN) -- Striking Hollywood writers will be back at their keyboards Wednesday after voting overwhelmingly to end a 100-day walkout that essentially shut down the entertainment ",POSITIVE,0.8819089531898499
NEWS_0291,"(Entertainment Weekly) -- It was a glass half-full, glass half-empty kind of weekend at the box office for ""Funny People,"" writer-director Judd Apatow's comedic meditation on fame, humor, life, and de",NEGATIVE,0.92884361743927
NEWS_0292,"(Mashable) -- It was speculative before given the lack of independent confirmation, but now apparently Apple has gone on record to confirm that the original deal signed with AT&T for iPhone exclusivit",NEGATIVE,0.9936397671699524
NEWS_0293,"BEIJING, China (CNN) -- Had the government not delayed its controversial order that all computers be equipped with Green Dam by July 1, the result would have been the same -- Chinese computer retailer",NEGATIVE,0.9996172189712524
NEWS_0294,"(CNN) -- The son of a former Iranian Revolutionary Guard commander was found dead in a Dubai hotel room -- with his father's website calling the death ""suspicious,"" though police insisted it was not. ",NEGATIVE,0.9543577432632446
NEWS_0295,"Los Angeles (CNN) -- Rapper Heavy D collapsed in his Beverly Hills home Tuesday morning and died a short time later at a Los Angeles hospital, according to police and the coroner. He was 44. 

Heavy D",NEGATIVE,0.9988799691200256
NEWS_0296,"(CNN) -- In 1979, Jarreth Merz, then a young boy in Ghana, saw the dramatic results of a military coup. Watching on an old black and white television set, he and a group of his friends witnessed one o",NEGATIVE,0.979093611240387
NEWS_0297,"LONDON, England (CNN) -- ""Hey, Hey It's Esther Blueburger"" is the latest comic creation to emerge from the Australian film market. Guy Pearce, Hugo Weaving and Terence Stamp star in the camp classic """,POSITIVE,0.9986459612846375
NEWS_0298,"LOS ANGELES, California (CNN)  -- Fifteen first ladies from African nations will attend a two-day summit in Los Angeles on health, women's issues and HIV/AIDS, organizers said Friday. Actors Billy Zan",POSITIVE,0.9984492063522339
NEWS_0299,"ATLANTA, Georgia (CNN) -- Seventh graders at Ron Clark Academy became an overnight sensation during the presidential election when their YouTube performance of ""You Can Vote However You Like"" catapult",POSITIVE,0.9992690682411194
NEWS_0300,(CNN) -- Pakistan on Thursday blocked access to YouTube -- a day after it shut down the social networking site Facebook -- in response to an online group calling on people to draw the Prophet Mohammed,NEGATIVE,0.998799204826355
NEWS_0301,"CANNES, France (CNN) -- The line-up at this year's Cannes Film Festival is a cineaste's dream. There are high expectations for Jane Campion's ""Bright Star,"" a drama about 19th-century poet John Keats.",POSITIVE,0.999606192111969
NEWS_0302,(CNN) -- Formula One's new Team U.S. F1 will have the financial backing of YouTube co-founder Chad Hurley -- and the video sharing Web site's chief executive expects to make a big impact in motorsport,POSITIVE,0.9916493892669678
NEWS_0303,"(CNN)  -- A history of childhood abuse and use of a provocative online identity increase the risk that girls will be victimized by someone they meet on the Internet, according to a study appearing in ",NEGATIVE,0.6527183055877686
NEWS_0304,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so. Nobody does -- and that's a problem for the makers of luxury phones, such as Motorola, Bang & Olufson, LG and Vertu. V",NEGATIVE,0.9956324696540833
NEWS_0305,"Rome, Italy (CNN) -- Two Pakistani men accused of providing logistical support for last year's deadly terror attacks in Mumbai, India,  were arrested Saturday in Italy, police said. They were arrested",NEGATIVE,0.9893033504486084
NEWS_0306,"(CNN) -- In an age when many people become celebrities through looks or connections, Jennifer Hudson's rise to fame came the old-fashioned way: through talent, hard work and a close-knit family. Jenni",POSITIVE,0.7918991446495056
NEWS_0307,"(CNN) -- Actress Dixie Carter, best known for her role as Julia Sugarbaker on the TV show ""Designing Women,"" has died, her agent said Saturday. She was 70. 

She was 70. Carter died from complications",NEGATIVE,0.9985438585281372
NEWS_0308,"(EW.com) -- The box office had to contend with the World Series, a very early snowstorm in the Northeast, and Halloween festivities across the country this weekend, but audiences still managed to make",POSITIVE,0.5575283765792847
NEWS_0309,"(CNN) -- Emma Watson may have wanted to just blend in when she started her freshman year recently at Brown University, but it seems not everyone has the same idea. ""Harry Potter"" actress Emma Watson i",NEGATIVE,0.9543964266777039
NEWS_0310,"(Mental Floss) -- Have you ever been watching television and thought, ""Wow, this soap opera is so good it could cause the downfall of a corrupt communist regime,"" or even, ""I bet one day this show is ",POSITIVE,0.5532960891723633
NEWS_0311,"(CNN)  -- A new smartphone application allows users to carry out a virtual dissection of a human body. The iPhone app, ""Anatomy Lab,"" allows the user to move between 40 body layers to enable dissectio",POSITIVE,0.9983676075935364
NEWS_0312,"(The Frisky)  -- Recently, I discovered that one of my best friends had ditched me after I logged onto Facebook and found her profile had disappeared from my page. When you break up with a best friend",NEGATIVE,0.9985812902450562
NEWS_0313,"(Mashable) -- For all their buzz and value, location-based social networks haven't really gone mainstream yet. Only 7 percent of Americans are aware of location-based social networks, according to dat",NEGATIVE,0.9958754181861877
NEWS_0314,"Washington (CNN) -- The Supreme Court has again indefinitely blocked plans to disseminate video of an important federal court case involving same-sex marriage in California. 

The justices in an unsig",NEGATIVE,0.9963024854660034
NEWS_0315,"(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter could numb our sense of morality and make us indifferent to human suffering, scientists say.

Scien",NEGATIVE,0.9996664524078369
NEWS_0316,(CNN) -- It has been a rough couple of months for Netflix. The company that virtually defined online movie rentals was swamped by an unprecedented wave of customer ire two months ago when it raised pr,NEGATIVE,0.999559223651886
NEWS_0317,"LOS ANGELES, California (CNN) -- Janelle Monae is a girl from another planet, and she's invading your world. Janelle Monae creates ""cool, futuristic soul with a real '80s quality,"" says a DJ. Sighting",POSITIVE,0.990624725818634
NEWS_0318,"(CNN) -- Police arrested 46 people Saturday morning after they swept through a downtown city square in Boston, Massachusetts, evicting ""Occupy"" protesters encamped there since late September, official",NEGATIVE,0.9875110387802124
NEWS_0319,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- including ""Off the Wall,"" ""Thriller"" and ""Bad"" -- and electrifying stage presence made him one of the most popular artis",POSITIVE,0.9742140173912048
NEWS_0320,"(InStyle.com) -- The co-star of ""27 Dresses"" discusses his personal style. ""I just feel dirty,"" says James Marsden. Not to be alarmed: There's nothing indecent going on here. James Marsden talks about",POSITIVE,0.9333736300468445
NEWS_0321,"NEW YORK (CNN) -- Poet and punk rocker Jim Carroll has died at age 60. Funeral arrangements are pending. Poet, punk rocker and author Jim Carroll performs at a 2002 benefit in New York. A respected po",NEGATIVE,0.8141716122627258
NEWS_0322,"(CNN) -- Seth Meyers will remain the lone talking head on the ""Saturday Night Live"" Weekend Update desk, at least in the near future, according to the comedian. Seth Meyers is thankful that politician",POSITIVE,0.9966287016868591
NEWS_0323,"HELSINKI, Finland (CNN) -- An 18-year-old authorities say shot eight people inside his high school in southern Finland, before turning the gun on himself, has died, police said.

An image from a video",NEGATIVE,0.9979323148727417
NEWS_0324,"(CNN) -- Farrah Fawcett, whose public battle with anal cancer has brought new attention to a rarely discussed disease, has not been given a timetable from her doctor about how much time she has left, ",POSITIVE,0.9957181811332703
NEWS_0325,"BERLIN, Germany (CNN) -- German investigators Thursday acknowledged ""credible information"" indicating that one of the world's most wanted Nazi war criminals died almost 20 years ago in Egypt. The form",NEGATIVE,0.969170093536377
NEWS_0326,"LOS ANGELES, California (CNN) -- Some lucky Michael Jackson fans got the e-mails they were hoping for Sunday, saying they've won two free tickets to Tuesday's memorial service. Some memorial tickets w",NEGATIVE,0.979229211807251
NEWS_0327,"(Entertainment Weekly) -- Fueled by a hefty dose of tweener love, Zac Efron's ""17 Again"" won this weekend's box office sweepstakes without breaking a sweat. Zac Efron stars in ""17 Again,"" which debute",POSITIVE,0.9996110796928406
NEWS_0328,"Los Angeles, California (CNN) -- A public memorial service for heavy metal rocker Ronnie James Dio is planned for Sunday, with members of the Westboro Baptist Church saying they will picket the ceremo",NEGATIVE,0.9928521513938904
NEWS_0329,"(CNET) -- When it comes to 3D television, I don't see it. Literally. The technology that's supposed to convince me that a 3D image exists when I look at a 2D screen doesn't work for me. 

Nor does it ",NEGATIVE,0.998598039150238
NEWS_0330,"(CNN) -- One female fan on Twitter said ""Off the Wall"" was the first cassette tape she owned. ""I have it on CD now and still listen to it,"" she said. Many people found out about Michael Jackson's deat",POSITIVE,0.5909843444824219
NEWS_0331,"(CNN) -- Former college and pro football star Charles Aaron ""Bubba"" Smith, who went on to an acting career after his retirement from sports, was found dead at his home, the Los Angeles County Coroner'",NEGATIVE,0.9986916184425354
NEWS_0332,"Habib Battah is a blogger, freelance journalist and documentary filmmaker based in New York and Beirut. BEIRUT, Lebanon -- When I heard Snoop Dogg was coming to Beirut, I jumped at the opportunity to ",POSITIVE,0.9470807909965515
NEWS_0333,"ATLANTA, Georgia (CNN)  -- Tyler Perry is known today as the first African-American to own a major film and TV studio. He's a pioneer whose own life story is a rags-to-riches tale that reads like a sc",POSITIVE,0.9991625547409058
NEWS_0334,"(CNN)  -- She's been called Italy's answer to Michael Moore, and she doesn't pull any punches -- even when the subject she's taking to task is Italian leader Silvio Berlusconi. 

Filmmaker Sabina Guzz",POSITIVE,0.9929377436637878
NEWS_0335,"(CNN) -- When scores of disgruntled Tunisians took to the streets in January to demand the ouster of their country's president, actor Dhafer L'Abidine was watching from afar. 

Based in the UK, L'Abid",POSITIVE,0.9467660188674927
NEWS_0336,"LOS ANGELES, California (CNN) -- The romantic comedy ""New In Town"" puts co-stars Renee Zellweger and Harry Connick Jr. at odds through most of the film. But behind the camera, the story was completely",POSITIVE,0.9997256398200989
NEWS_0337,(CNN) -- Media tycoon Rupert Murdoch expects News Corporation-owned newspaper Web sites to start charging users for access within a year in a move which analysts say could radically shake-up the cultu,NEGATIVE,0.9997057318687439
NEWS_0338,"LONDON, England (CNN) -- Western cinema's relationship with martial arts has been a rocky one. Like many genres, kung fu has drifted in and out of fashion, but it has never regained the same popularit",NEGATIVE,0.6263828277587891
NEWS_0339,"LONDON, England (CNN) -- A schoolteacher from southern England with no previous filmmaking experience has given amateurism a good name by directing her pupils in a feature film fit for Hollywood. Alic",POSITIVE,0.6296374201774597
NEWS_0340,"(The Frisky) -- Natalie Portman is getting a lot of Oscar buzz for her performance in ""Black Swan."" And while the young actress certainly deserves the attention for the mind-bending role, we're a litt",NEGATIVE,0.9974262118339539
NEWS_0341,"LOS ANGELES, California (CNN)  -- Porn icon Marilyn Chambers was found dead in her Los Angeles home Sunday night, but investigators do not suspect foul play, according to a Los Angeles County Sheriff'",POSITIVE,0.9958153367042542
NEWS_0342,"LONDON, England -- A yellow smiley-face badge, smeared with blood, has become the trademark for ""Watchmen,"" the most critically revered of all comic-books -- but it could also represent its troubled j",NEGATIVE,0.9980266690254211
NEWS_0343,"(CNN) -- Actor Gary Coleman, who had suffered from a brain hemorrhage from an accident in his home Wednesday, died Friday in a Utah hospital, a hospital spokeswoman said. 

Family members and close fr",NEGATIVE,0.964699923992157
NEWS_0344,"(CareerBuilder.com) -- Are you an online enthusiast? The dictionary doesn't have a definition for it just yet, but if it were to exist, I suspect it would look something like this: 

Internet enthusia",NEGATIVE,0.9544849991798401
NEWS_0345,"(Mashable) -- You know there's something significant going on when Google creates one of its whimsical ""doodles"" on its home page, and Halloween is no exception. 

In case you can't see it where you a",NEGATIVE,0.9953855872154236
NEWS_0346,"Atlanta (CNN) -- Veteran sports broadcaster Jim Huber, a former CNN journalist, died Monday at the age of 67. He was recently diagnosed with acute leukemia. 

Huber, who spent more than 27 years with ",NEGATIVE,0.9950841069221497
NEWS_0347,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a bittersweet feeling. The three men expected to be spending their time this summer and fall working on Michael Jackson's ",POSITIVE,0.9943521022796631
NEWS_0348,"(CNN)  -- When film director Kevin Smith tweeted about getting kicked off a Southwest Airlines flight on Saturday, the airline responded in less than 20 minutes. 

""Dear @SouthwestAir - I know I'm fat",NEGATIVE,0.9987433552742004
